filename	score	x0	x1	y0	y1
50994706_069212ec65a94339_MG_R_CC_ANON	0.011961882934	2405	2514	1699	1849
50994706_069212ec65a94339_MG_R_CC_ANON	0.0271131806076	2218	2341	1494	1605
50994706_069212ec65a94339_MG_R_CC_ANON	0.0285076666623	2323	2428	1127	1229
50994706_069212ec65a94339_MG_R_CC_ANON	0.032611142844	1895	2033	1361	1541
50994706_069212ec65a94339_MG_R_CC_ANON	0.0658233091235	1910	2553	819	1488
50994706_069212ec65a94339_MG_R_CC_ANON	0.189213290811	2290	2395	1254	1359
50994706_069212ec65a94339_MG_R_CC_ANON	0.312985032797	1938	2133	1626	1898
50994733_069212ec65a94339_MG_L_ML_ANON	0.010275923647	8	191	856	1108
50994733_069212ec65a94339_MG_L_ML_ANON	0.0131033491343	334	695	2154	2621
50994733_069212ec65a94339_MG_L_ML_ANON	0.0185216534883	491	705	834	1030
50994733_069212ec65a94339_MG_L_ML_ANON	0.0232663489878	197	288	2053	2131
50994733_069212ec65a94339_MG_L_ML_ANON	0.060001399368	511	612	1852	1951
50994733_069212ec65a94339_MG_L_ML_ANON	0.0823625102639	441	882	1809	2214
50994733_069212ec65a94339_MG_L_ML_ANON	0.090765722096	554	776	1145	1314
50994733_069212ec65a94339_MG_L_ML_ANON	0.27651771903	422	883	1337	1776
50994733_069212ec65a94339_MG_L_ML_ANON	0.31518009305	215	356	874	1073
50994760_069212ec65a94339_MG_R_ML_ANON	0.0105955554172	2251	2455	1319	1575
50994760_069212ec65a94339_MG_R_ML_ANON	0.0245813336223	2027	2504	885	1266
50994760_069212ec65a94339_MG_R_ML_ANON	0.0263107568026	2047	2139	2185	2276
50994760_069212ec65a94339_MG_R_ML_ANON	0.0345180779696	1937	2172	751	957
50994760_069212ec65a94339_MG_R_ML_ANON	0.0428909137845	2057	2282	1205	1418
50994760_069212ec65a94339_MG_R_ML_ANON	0.0638135448098	2029	2210	1588	1839
50994760_069212ec65a94339_MG_R_ML_ANON	0.0961386114359	1759	2050	1071	1458
50994760_069212ec65a94339_MG_R_ML_ANON	0.121715933084	1752	2441	1415	2172
50994760_069212ec65a94339_MG_R_ML_ANON	0.165458142757	1904	2336	2329	2673
50994760_069212ec65a94339_MG_R_ML_ANON	0.469241291285	2369	2494	2255	2415
50994760_069212ec65a94339_MG_R_ML_ANON	0.817189693451	1833	1984	1496	1677
50994787_069212ec65a94339_MG_L_CC_ANON	0.0101746581495	241	316	1196	1267
50994787_069212ec65a94339_MG_L_CC_ANON	0.0104924757034	558	671	1901	2027
50994787_069212ec65a94339_MG_L_CC_ANON	0.0161931104958	148	285	1007	1131
50994787_069212ec65a94339_MG_L_CC_ANON	0.0211129374802	408	481	2003	2072
50994787_069212ec65a94339_MG_L_CC_ANON	0.0617874823511	211	449	1294	1564
50994787_069212ec65a94339_MG_L_CC_ANON	0.118232652545	301	750	1704	2097
50994787_069212ec65a94339_MG_L_CC_ANON	0.149500176311	149	274	806	916
50994787_069212ec65a94339_MG_L_CC_ANON	0.308598458767	457	800	1174	1640
50994787_069212ec65a94339_MG_L_CC_ANON	0.381524771452	10	370	740	1235
50994787_069212ec65a94339_MG_L_CC_ANON	0.436792433262	534	743	2195	2446
50994814_069212ec65a94339_MG_L_ML_ANON	0.0127532156184	22	217	504	776
50994814_069212ec65a94339_MG_L_ML_ANON	0.0148873459548	199	875	609	1302
50994814_069212ec65a94339_MG_L_ML_ANON	0.015122262761	459	671	875	1086
50994814_069212ec65a94339_MG_L_ML_ANON	0.0167776998132	48	291	369	552
50994814_069212ec65a94339_MG_L_ML_ANON	0.0437789000571	388	825	1221	1671
50994814_069212ec65a94339_MG_L_ML_ANON	0.0442599914968	541	649	734	852
50994814_069212ec65a94339_MG_L_ML_ANON	0.0696238651872	507	748	1698	1949
50994814_069212ec65a94339_MG_L_ML_ANON	0.222616359591	724	864	1076	1269
50994814_069212ec65a94339_MG_L_ML_ANON	0.319077432156	569	722	2111	2267
50994841_069212ec65a94339_MG_R_ML_ANON	0.0142572345212	1462	1602	1885	2045
50994841_069212ec65a94339_MG_R_ML_ANON	0.0145458998159	1951	2372	1717	2083
50994841_069212ec65a94339_MG_R_ML_ANON	0.0345961675048	1983	2068	1738	1825
50994841_069212ec65a94339_MG_R_ML_ANON	0.0775288119912	2069	2151	2225	2321
50994841_069212ec65a94339_MG_R_ML_ANON	0.0983791947365	2167	2311	1440	1628
50994841_069212ec65a94339_MG_R_ML_ANON	0.161167114973	1888	1961	1548	1623
50994841_069212ec65a94339_MG_R_ML_ANON	0.203713089228	1932	2028	1193	1297
50994841_069212ec65a94339_MG_R_ML_ANON	0.333204239607	1948	2301	2214	2585
50994841_069212ec65a94339_MG_R_ML_ANON	0.833375513554	1728	1990	1375	1627
50994868_069212ec65a94339_MG_L_CC_ANON	0.0103123141453	364	762	1946	2373
50994868_069212ec65a94339_MG_L_CC_ANON	0.0167287718505	460	554	2656	2746
50994868_069212ec65a94339_MG_L_CC_ANON	0.0287927370518	311	800	1440	1895
50994868_069212ec65a94339_MG_L_CC_ANON	0.0341037325561	348	509	1178	1346
50994868_069212ec65a94339_MG_L_CC_ANON	0.0447902269661	31	216	1722	1959
50994868_069212ec65a94339_MG_L_CC_ANON	0.0632185637951	94	203	1192	1309
50994868_069212ec65a94339_MG_L_CC_ANON	0.172147125006	4	538	787	1429
50994868_069212ec65a94339_MG_L_CC_ANON	0.295684695244	418	735	2359	2721
50994868_069212ec65a94339_MG_L_CC_ANON	0.3481528759	134	357	1475	1716
50994895_069212ec65a94339_MG_R_CC_ANON	0.020927162841	2193	2257	902	965
50994895_069212ec65a94339_MG_R_CC_ANON	0.0262030437589	1385	1718	1372	1695
50994895_069212ec65a94339_MG_R_CC_ANON	0.0556094869971	2376	2539	321	495
50994895_069212ec65a94339_MG_R_CC_ANON	0.0840986520052	1973	2186	1610	1875
50994895_069212ec65a94339_MG_R_CC_ANON	0.0863325074315	1960	2121	1846	2098
50994895_069212ec65a94339_MG_R_CC_ANON	0.196902871132	2036	2148	1389	1486
50994895_069212ec65a94339_MG_R_CC_ANON	0.231834068894	2164	2458	1523	1755
50994895_069212ec65a94339_MG_R_CC_ANON	0.573026120663	1955	2242	907	1152
50994895_069212ec65a94339_MG_R_CC_ANON	0.739116668701	1926	2330	1223	1587
50995762_0c735e8768d276b4_MG_R_ML_ANON	0.010076161474	1958	2062	2116	2207
50995762_0c735e8768d276b4_MG_R_ML_ANON	0.0111752059311	1948	2058	1962	2070
50995762_0c735e8768d276b4_MG_R_ML_ANON	0.0207106955349	1793	1889	606	704
50995762_0c735e8768d276b4_MG_R_ML_ANON	0.03361222893	1997	2089	1704	1771
50995762_0c735e8768d276b4_MG_R_ML_ANON	0.0552009269595	1780	2149	1381	1821
50995762_0c735e8768d276b4_MG_R_ML_ANON	0.0640463232994	1953	2052	1492	1588
50995762_0c735e8768d276b4_MG_R_ML_ANON	0.115109331906	2184	2256	1973	2038
50995762_0c735e8768d276b4_MG_R_ML_ANON	0.159358054399	1870	2320	1849	2226
50995789_0c735e8768d276b4_MG_R_CC_ANON	0.0325251892209	1840	2283	1102	1528
50995789_0c735e8768d276b4_MG_R_CC_ANON	0.103126302361	2197	2305	1415	1528
50995789_0c735e8768d276b4_MG_R_CC_ANON	0.572309494019	1957	2054	1178	1273
50995872_c94d8a1ebd452afe_MG_L_ML_ANON	0.0163952615112	280	337	2324	2372
50995872_c94d8a1ebd452afe_MG_L_ML_ANON	0.20437130332	970	1282	1638	2011
50995899_c94d8a1ebd452afe_MG_L_CC_ANON	0.01128627453	316	360	1618	1648
50995899_c94d8a1ebd452afe_MG_L_CC_ANON	0.045255985111	280	529	1036	1219
50995899_c94d8a1ebd452afe_MG_L_CC_ANON	0.0708840414882	453	708	1376	1567
50995899_c94d8a1ebd452afe_MG_L_CC_ANON	0.377918660641	614	1109	1137	1545
50995963_d742ec2f9b90aa62_MG_L_ML_ANON	0.01171892602	720	965	1542	1740
50995963_d742ec2f9b90aa62_MG_L_ML_ANON	0.0514641478658	448	1025	1721	2072
50995990_d742ec2f9b90aa62_MG_L_CC_ANON	0.0112772798166	45	260	895	1044
50995990_d742ec2f9b90aa62_MG_L_CC_ANON	0.0626128986478	141	579	996	1425
50996056_71c1a60d57c5322f_MG_L_ML_ANON	0.0183778963983	938	1036	2180	2259
50996056_71c1a60d57c5322f_MG_L_ML_ANON	0.0198879893869	32	1169	1930	2737
50996056_71c1a60d57c5322f_MG_L_ML_ANON	0.6222230196	491	802	1988	2237
50996083_71c1a60d57c5322f_MG_R_ML_ANON	0.0350178778172	2620	2713	2337	2421
50996083_71c1a60d57c5322f_MG_R_ML_ANON	0.0665050595999	2202	2835	1665	2153
50996083_71c1a60d57c5322f_MG_R_ML_ANON	0.0923248156905	2436	2517	1979	2043
50996083_71c1a60d57c5322f_MG_R_ML_ANON	0.246325850487	2438	2756	2301	2565
50996110_71c1a60d57c5322f_MG_L_CC_ANON	0.0126698026434	413	510	2223	2312
50996110_71c1a60d57c5322f_MG_L_CC_ANON	0.0164248105139	361	475	1584	1694
50996110_71c1a60d57c5322f_MG_L_CC_ANON	0.0213011559099	165	606	1237	1830
50996110_71c1a60d57c5322f_MG_L_CC_ANON	0.346555203199	439	690	2261	2554
50996137_71c1a60d57c5322f_MG_R_CC_ANON	0.0103870835155	2288	2532	1579	1781
50996137_71c1a60d57c5322f_MG_R_CC_ANON	0.0109091233462	2692	2778	2223	2304
50996137_71c1a60d57c5322f_MG_R_CC_ANON	0.0179388262331	2657	2742	1391	1467
50996137_71c1a60d57c5322f_MG_R_CC_ANON	0.0250766891986	2325	3095	1048	2038
50996137_71c1a60d57c5322f_MG_R_CC_ANON	0.484282791615	2657	2923	1236	1491
50996201_8c1b2bd64ca4d778_MG_L_ML_ANON	0.0114090470597	12	402	1610	2034
50996201_8c1b2bd64ca4d778_MG_L_ML_ANON	0.022766970098	70	173	72	159
50996201_8c1b2bd64ca4d778_MG_L_ML_ANON	0.0411165840924	370	840	1669	2082
50996201_8c1b2bd64ca4d778_MG_L_ML_ANON	0.0478249341249	935	1100	1792	1991
50996201_8c1b2bd64ca4d778_MG_L_ML_ANON	0.131982445717	225	972	922	1643
50996228_8c1b2bd64ca4d778_MG_L_CC_ANON	0.0343961119652	10	709	1850	2460
50996228_8c1b2bd64ca4d778_MG_L_CC_ANON	0.0497035756707	400	646	1495	1704
50996228_8c1b2bd64ca4d778_MG_L_CC_ANON	0.356837332249	8	741	988	1702
50996352_6aba0b402889a16f_MG_R_ML_ANON	0.0103973560035	1564	1947	1770	2141
50996352_6aba0b402889a16f_MG_R_ML_ANON	0.011266624555	1719	1801	1901	1981
50996352_6aba0b402889a16f_MG_R_ML_ANON	0.0249749347568	2412	2521	2260	2382
50996352_6aba0b402889a16f_MG_R_ML_ANON	0.0308529771864	2235	2320	940	1018
50996352_6aba0b402889a16f_MG_R_ML_ANON	0.88195258379	1862	2178	1364	1681
50996379_6aba0b402889a16f_MG_L_CC_ANON	0.0111135514453	576	643	2052	2103
50996379_6aba0b402889a16f_MG_L_CC_ANON	0.0195326227695	263	480	2359	2520
50996379_6aba0b402889a16f_MG_L_CC_ANON	0.0196363180876	23	136	906	1027
50996379_6aba0b402889a16f_MG_L_CC_ANON	0.0211132019758	4	191	1233	1423
50996379_6aba0b402889a16f_MG_L_CC_ANON	0.036292206496	508	754	1907	2108
50996379_6aba0b402889a16f_MG_L_CC_ANON	0.0547648854554	509	875	1487	1838
50996379_6aba0b402889a16f_MG_L_CC_ANON	0.0775175243616	540	638	2287	2371
50996379_6aba0b402889a16f_MG_L_CC_ANON	0.309365272522	652	751	1598	1694
50996406_6aba0b402889a16f_MG_R_CC_ANON	0.796750605106	2108	2559	1108	1549
50996709_330e5fe16929eed4_MG_R_ML_ANON	0.0131569728255	1894	2035	2188	2327
50996709_330e5fe16929eed4_MG_R_ML_ANON	0.0140868723392	2613	2911	1244	1490
50996709_330e5fe16929eed4_MG_R_ML_ANON	0.0173699259758	2256	2336	2335	2395
50996709_330e5fe16929eed4_MG_R_ML_ANON	0.0395355857909	2447	2715	1507	1799
50996709_330e5fe16929eed4_MG_R_ML_ANON	0.12704603374	3218	3322	2461	2573
50996709_330e5fe16929eed4_MG_R_ML_ANON	0.140325412154	1981	2216	1479	1812
50996709_330e5fe16929eed4_MG_R_ML_ANON	0.37564048171	2029	2978	1130	1969
50996709_330e5fe16929eed4_MG_R_ML_ANON	0.403328150511	2141	2457	1263	1500
50996736_330e5fe16929eed4_MG_R_CC_ANON	0.0151201831177	1893	2147	1692	1973
50996736_330e5fe16929eed4_MG_R_CC_ANON	0.0196696557105	2010	3301	1278	2157
50996736_330e5fe16929eed4_MG_R_CC_ANON	0.105513125658	2799	2933	2030	2151
50996736_330e5fe16929eed4_MG_R_CC_ANON	0.12391448766	2605	2750	2721	2837
50996736_330e5fe16929eed4_MG_R_CC_ANON	0.165403097868	2768	3018	1630	1930
50996736_330e5fe16929eed4_MG_R_CC_ANON	0.207042098045	3224	3325	2870	2980
50996736_330e5fe16929eed4_MG_R_CC_ANON	0.225426539779	2446	2576	2335	2467
50996736_330e5fe16929eed4_MG_R_CC_ANON	0.407482534647	2658	3243	858	1332
50996800_fdf4a1516f88b280_MG_L_ML_ANON	0.0129375839606	1302	1559	2896	3074
50996800_fdf4a1516f88b280_MG_L_ML_ANON	0.017267210409	1918	2179	2449	2682
50996800_fdf4a1516f88b280_MG_L_ML_ANON	0.0174459833652	1887	2150	2050	2317
50996800_fdf4a1516f88b280_MG_L_ML_ANON	0.0178272463381	948	1038	2652	2723
50996800_fdf4a1516f88b280_MG_L_ML_ANON	0.0385438762605	1401	1833	2138	2585
50996800_fdf4a1516f88b280_MG_L_ML_ANON	0.0532595925033	1434	1700	1691	1987
50996800_fdf4a1516f88b280_MG_L_ML_ANON	0.117494754493	1513	1869	3091	3307
50996827_fdf4a1516f88b280_MG_R_ML_ANON	0.0107381148264	2166	2268	2132	2246
50996827_fdf4a1516f88b280_MG_R_ML_ANON	0.0112928133458	1747	2043	2611	2841
50996827_fdf4a1516f88b280_MG_R_ML_ANON	0.0151803614572	2011	2719	2803	3235
50996827_fdf4a1516f88b280_MG_R_ML_ANON	0.0335497744381	2118	2281	2959	3078
50996827_fdf4a1516f88b280_MG_R_ML_ANON	0.0374567583203	2194	2890	1951	2450
50996827_fdf4a1516f88b280_MG_R_ML_ANON	0.0379806011915	2964	3268	1985	2196
50996827_fdf4a1516f88b280_MG_R_ML_ANON	0.0532487109303	1936	2266	1965	2201
50996827_fdf4a1516f88b280_MG_R_ML_ANON	0.0851702988148	2459	2550	2330	2410
50996854_fdf4a1516f88b280_MG_L_CC_ANON	0.0171912685037	1189	1830	1315	1753
50996854_fdf4a1516f88b280_MG_L_CC_ANON	0.0638423040509	1297	1415	773	874
50996854_fdf4a1516f88b280_MG_L_CC_ANON	0.162468835711	835	1820	1898	2678
50996854_fdf4a1516f88b280_MG_L_CC_ANON	0.228066816926	1324	1475	3105	3211
50996881_fdf4a1516f88b280_MG_R_CC_ANON	0.012825505808	2244	2616	1002	1244
50996881_fdf4a1516f88b280_MG_R_CC_ANON	0.049382712692	1871	2154	2267	2525
50996881_fdf4a1516f88b280_MG_R_CC_ANON	0.427367508411	2220	2771	1420	1848
50996945_ce5e5e18a261cd29_MG_L_ML_ANON	0.0149880889803	700	1012	1842	2094
50996945_ce5e5e18a261cd29_MG_L_ML_ANON	0.0911554321647	668	971	1540	1795
50996945_ce5e5e18a261cd29_MG_L_ML_ANON	0.105944044888	744	1131	2118	2536
50996972_ce5e5e18a261cd29_MG_R_ML_ANON	0.0129185384139	2108	2294	1794	1972
50996972_ce5e5e18a261cd29_MG_R_ML_ANON	0.0184129886329	2951	3055	811	904
50996972_ce5e5e18a261cd29_MG_R_ML_ANON	0.0340434871614	2705	2836	2064	2192
50996972_ce5e5e18a261cd29_MG_R_ML_ANON	0.055803924799	2533	2664	1875	2001
50996972_ce5e5e18a261cd29_MG_R_ML_ANON	0.11207562685	3035	3167	1200	1315
50996972_ce5e5e18a261cd29_MG_R_ML_ANON	0.813695251942	2192	2831	1741	2180
50996999_ce5e5e18a261cd29_MG_L_CC_ANON	0.0363474786282	1047	1153	2215	2305
50996999_ce5e5e18a261cd29_MG_L_CC_ANON	0.0982967019081	904	1178	1757	1978
50997026_ce5e5e18a261cd29_MG_R_CC_ANON	0.0130629213527	2582	2717	1402	1518
50997026_ce5e5e18a261cd29_MG_R_CC_ANON	0.0398079827428	2477	2617	1673	1775
50997026_ce5e5e18a261cd29_MG_R_CC_ANON	0.120885133743	2955	3071	1935	2038
50997026_ce5e5e18a261cd29_MG_R_CC_ANON	0.639481663704	2428	3201	1303	2105
50997053_ce5e5e18a261cd29_MG_L_CC_ANON	0.010737718083	336	432	1913	1984
50997053_ce5e5e18a261cd29_MG_L_CC_ANON	0.0124456500635	339	887	807	1192
50997080_ce5e5e18a261cd29_MG_L_ML_ANON	0.0102359456941	858	1390	1847	2158
50997080_ce5e5e18a261cd29_MG_L_ML_ANON	0.0110367555171	824	943	1539	1644
50997080_ce5e5e18a261cd29_MG_L_ML_ANON	0.0556360371411	677	1181	1427	1773
50997080_ce5e5e18a261cd29_MG_L_ML_ANON	0.211170092225	796	1009	1152	1376
50997107_ce5e5e18a261cd29_MG_R_ML_ANON	0.0361078679562	1740	1918	1393	1606
50997107_ce5e5e18a261cd29_MG_R_ML_ANON	0.0469893403351	1884	1997	1640	1735
50997107_ce5e5e18a261cd29_MG_R_ML_ANON	0.595991671085	1069	1236	1254	1482
50997107_ce5e5e18a261cd29_MG_R_ML_ANON	0.780890166759	1345	2175	1183	1848
50997134_ce5e5e18a261cd29_MG_R_CC_ANON	0.0101380515844	1615	1694	1175	1243
50997134_ce5e5e18a261cd29_MG_R_CC_ANON	0.0179929118603	2049	2172	1415	1524
50997134_ce5e5e18a261cd29_MG_R_CC_ANON	0.0417360812426	1472	1558	839	955
50997134_ce5e5e18a261cd29_MG_R_CC_ANON	0.043975956738	1812	1939	1121	1238
50997134_ce5e5e18a261cd29_MG_R_CC_ANON	0.296330749989	1803	2230	1006	1447
50997223_9054942f7be52dd9_MG_L_ML_ANON	0.0116556566209	599	699	2285	2392
50997223_9054942f7be52dd9_MG_L_ML_ANON	0.0153779704124	149	1147	1589	2320
50997223_9054942f7be52dd9_MG_L_ML_ANON	0.0179038122296	539	612	2053	2131
50997223_9054942f7be52dd9_MG_L_ML_ANON	0.0293798930943	380	473	905	995
50997223_9054942f7be52dd9_MG_L_ML_ANON	0.0432550087571	269	705	2606	3020
50997223_9054942f7be52dd9_MG_L_ML_ANON	0.0460964106023	498	565	1800	1864
50997223_9054942f7be52dd9_MG_L_ML_ANON	0.0495980232954	574	665	1381	1481
50997223_9054942f7be52dd9_MG_L_ML_ANON	0.0639098882675	314	756	2277	2647
50997223_9054942f7be52dd9_MG_L_ML_ANON	0.102132238448	267	525	2037	2276
50997223_9054942f7be52dd9_MG_L_ML_ANON	0.125033229589	728	822	1832	1944
50997223_9054942f7be52dd9_MG_L_ML_ANON	0.165094047785	412	890	1341	1722
50997223_9054942f7be52dd9_MG_L_ML_ANON	0.24141548574	564	660	2456	2560
50997223_9054942f7be52dd9_MG_L_ML_ANON	0.259089261293	529	782	1773	2006
50997223_9054942f7be52dd9_MG_L_ML_ANON	0.262108266354	662	791	1462	1580
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.0153512349352	1579	1697	2126	2253
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.0161270145327	1454	1548	1671	1791
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.0178892351687	1541	1628	2338	2413
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.02811146155	1851	1927	1892	1969
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.0313535705209	1813	1898	1464	1552
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.038873706013	2038	2100	2009	2060
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.0503010898829	1924	2005	2190	2266
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.0679388940334	1977	2050	1415	1477
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.0756148770452	1690	1784	2375	2453
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.0891107171774	1653	1748	1301	1385
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.105226382613	1836	2044	1532	1749
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.105953402817	1401	1470	2080	2139
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.111024655402	1933	2018	2723	2790
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.117115743458	1505	1565	1974	2036
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.141705900431	1521	2347	1114	1868
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.191791638732	1858	2103	2259	2439
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.220315501094	1973	2169	1900	2074
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.246832311153	1334	2169	1829	2495
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.256216078997	1785	1907	2064	2212
50997250_9054942f7be52dd9_MG_R_ML_ANON	0.359161347151	1319	1518	1944	2204
50997277_9054942f7be52dd9_MG_L_CC_ANON	0.010809764266	188	423	1486	1670
50997277_9054942f7be52dd9_MG_L_CC_ANON	0.0117116319016	441	606	1362	1550
50997277_9054942f7be52dd9_MG_L_CC_ANON	0.0173949636519	894	1046	1570	1771
50997277_9054942f7be52dd9_MG_L_CC_ANON	0.0325614847243	564	631	1228	1293
50997277_9054942f7be52dd9_MG_L_CC_ANON	0.033438526094	27	174	2602	2725
50997277_9054942f7be52dd9_MG_L_CC_ANON	0.0997761115432	524	628	1926	2028
50997277_9054942f7be52dd9_MG_L_CC_ANON	0.106767833233	662	743	2099	2183
50997277_9054942f7be52dd9_MG_L_CC_ANON	0.108839318156	189	298	1771	1865
50997277_9054942f7be52dd9_MG_L_CC_ANON	0.114273622632	78	193	1070	1192
50997277_9054942f7be52dd9_MG_L_CC_ANON	0.162790969014	321	424	2041	2147
50997277_9054942f7be52dd9_MG_L_CC_ANON	0.206528097391	439	525	1622	1725
50997277_9054942f7be52dd9_MG_L_CC_ANON	0.450408905745	409	872	1619	2059
50997277_9054942f7be52dd9_MG_L_CC_ANON	0.550976216793	7	700	777	1449
50997277_9054942f7be52dd9_MG_L_CC_ANON	0.708826065063	621	832	2153	2445
50997304_9054942f7be52dd9_MG_R_CC_ANON	0.0141156995669	1738	1846	1547	1655
50997304_9054942f7be52dd9_MG_R_CC_ANON	0.0307716205716	1873	1954	1731	1792
50997304_9054942f7be52dd9_MG_R_CC_ANON	0.0332629866898	1566	2040	2052	2367
50997304_9054942f7be52dd9_MG_R_CC_ANON	0.0429478250444	2073	2174	1527	1637
50997304_9054942f7be52dd9_MG_R_CC_ANON	0.0748880133033	1985	2093	1156	1280
50997304_9054942f7be52dd9_MG_R_CC_ANON	0.0785386636853	1702	1780	1507	1578
50997304_9054942f7be52dd9_MG_R_CC_ANON	0.0835272595286	2237	2365	767	888
50997304_9054942f7be52dd9_MG_R_CC_ANON	0.104068346322	2357	2500	722	820
50997304_9054942f7be52dd9_MG_R_CC_ANON	0.147754594684	2031	2148	929	1049
50997304_9054942f7be52dd9_MG_R_CC_ANON	0.204116344452	1788	1875	2187	2263
50997304_9054942f7be52dd9_MG_R_CC_ANON	0.345612198114	1435	1695	1572	1774
50997304_9054942f7be52dd9_MG_R_CC_ANON	0.762837290764	1840	2549	638	1227
50997304_9054942f7be52dd9_MG_R_CC_ANON	0.779230952263	1413	2188	1143	1907
50997434_97ec8cadfca70d32_MG_L_ML_ANON	0.0265705641359	283	821	548	1043
50997434_97ec8cadfca70d32_MG_L_ML_ANON	0.0285144038498	926	1252	1630	1895
50997434_97ec8cadfca70d32_MG_L_ML_ANON	0.0495183505118	151	726	1755	2255
50997434_97ec8cadfca70d32_MG_L_ML_ANON	0.0556512735784	973	1238	794	1052
50997434_97ec8cadfca70d32_MG_L_ML_ANON	0.0605740472674	1674	1849	2102	2357
50997434_97ec8cadfca70d32_MG_L_ML_ANON	0.0879543498158	1252	1381	3292	3395
50997434_97ec8cadfca70d32_MG_L_ML_ANON	0.101158134639	1	130	2477	2816
50997434_97ec8cadfca70d32_MG_L_ML_ANON	0.13723897934	1135	1396	2509	2726
50997434_97ec8cadfca70d32_MG_L_ML_ANON	0.235003069043	1247	1560	1448	1710
50997434_97ec8cadfca70d32_MG_L_ML_ANON	0.352456212044	954	1303	1088	1416
50997461_97ec8cadfca70d32_MG_R_ML_ANON	0.0108837829903	1110	1489	2321	2715
50997461_97ec8cadfca70d32_MG_R_ML_ANON	0.0175325460732	2657	2992	3300	3514
50997461_97ec8cadfca70d32_MG_R_ML_ANON	0.0305320005864	2864	3142	2668	2873
50997461_97ec8cadfca70d32_MG_R_ML_ANON	0.031054764986	1914	2198	1445	1716
50997461_97ec8cadfca70d32_MG_R_ML_ANON	0.0324265733361	2532	2652	1825	1926
50997461_97ec8cadfca70d32_MG_R_ML_ANON	0.0383960232139	1974	2336	2056	2297
50997461_97ec8cadfca70d32_MG_R_ML_ANON	0.0527637600899	1502	1747	2231	2557
50997461_97ec8cadfca70d32_MG_R_ML_ANON	0.0648732632399	2748	2958	1434	1628
50997461_97ec8cadfca70d32_MG_R_ML_ANON	0.0986448824406	1702	2706	1339	2232
50997461_97ec8cadfca70d32_MG_R_ML_ANON	0.216966256499	2344	2592	3116	3355
50997461_97ec8cadfca70d32_MG_R_ML_ANON	0.392113178968	1708	1968	1764	2092
50997488_97ec8cadfca70d32_MG_L_CC_ANON	0.012156332843	408	680	2204	2489
50997488_97ec8cadfca70d32_MG_L_CC_ANON	0.0184072684497	14	200	1021	1230
50997488_97ec8cadfca70d32_MG_L_CC_ANON	0.0270170848817	592	789	1390	1612
50997488_97ec8cadfca70d32_MG_L_CC_ANON	0.0385703593493	26	769	814	1433
50997488_97ec8cadfca70d32_MG_L_CC_ANON	0.0601824223995	83	589	2799	3232
50997488_97ec8cadfca70d32_MG_L_CC_ANON	0.0745372027159	21	1121	1495	2328
50997488_97ec8cadfca70d32_MG_L_CC_ANON	0.0952373147011	1330	1448	2897	3015
50997488_97ec8cadfca70d32_MG_L_CC_ANON	0.116146937013	1082	1340	2558	2801
50997488_97ec8cadfca70d32_MG_L_CC_ANON	0.16835577786	315	596	1984	2263
50997488_97ec8cadfca70d32_MG_L_CC_ANON	0.287972956896	1237	1368	1537	1700
50997515_97ec8cadfca70d32_MG_R_CC_ANON	0.0105982515961	2201	2669	1683	2144
50997515_97ec8cadfca70d32_MG_R_CC_ANON	0.0182331763208	2876	3204	771	994
50997515_97ec8cadfca70d32_MG_R_CC_ANON	0.028591889888	2274	2543	2279	2570
50997515_97ec8cadfca70d32_MG_R_CC_ANON	0.0399030223489	2401	2969	665	1160
50997515_97ec8cadfca70d32_MG_R_CC_ANON	0.0403253361583	1322	1522	2185	2399
50997515_97ec8cadfca70d32_MG_R_CC_ANON	0.0428958982229	1968	2079	1211	1314
50997515_97ec8cadfca70d32_MG_R_CC_ANON	0.0477172955871	2689	2919	1294	1600
50997515_97ec8cadfca70d32_MG_R_CC_ANON	0.052202116698	2328	3262	2036	2934
50997515_97ec8cadfca70d32_MG_R_CC_ANON	0.0637147203088	2667	2961	2451	2726
50997515_97ec8cadfca70d32_MG_R_CC_ANON	0.0781396776438	2348	2459	1877	1999
50997515_97ec8cadfca70d32_MG_R_CC_ANON	0.0896385088563	2227	2468	1107	1392
50997515_97ec8cadfca70d32_MG_R_CC_ANON	0.143572181463	2918	3218	2297	2522
50997515_97ec8cadfca70d32_MG_R_CC_ANON	0.373042583466	2143	3327	1024	1822
